ID,input,subset
ID_TS_Eng_Uga_D85C16BD,Does it mean if someone gets or is infected with AIDS/HIV is the end of life?,Eng_Uga
ID_TS_Eng_Uga_8F9B72AE,"How can I protect myself from Herpes?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_F97BE2DD,Which hormones are involved in regulating the menstrual cycle?,Eng_Uga
ID_TS_Eng_Uga_C4767556,"As a woman should I also get treatment for Syphilis?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_D1846C39,"How can I protect myself from Trichomoniasis?, please answer in detail.",Eng_Uga
ID_TS_Lug_Uga_9F294A8B,Bitundu ki eby’omubiri ebirina okuyonjebwa n'obwegendereza?,Lug_Uga
ID_TS_Lug_Uga_9D132363,Bibi ki ebiva mu kwegatta nga teweetangidde?,Lug_Uga
ID_TS_Lug_Uga_ACCB461A,Okuzuulibwamu Akawuka akaleeta Siriimu kitegeeza nti obulamu bwo bujja kuba bumpi?,Lug_Uga
ID_TS_Lug_Uga_A487EEAB,Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo kategeeza ki?,Lug_Uga
ID_TS_Lug_Uga_8E867F3C,Kiki kye nnina okukola singa mba nneegomba omuntu mu mukwano naye nga sinnayagala kuganza?,Lug_Uga
ID_TS_Lug_Uga_06B89231,Miganyulo ki egiri mu kubuulira omuntu ku bwe nnyimiridde ku Kawuka akaleeta Siriimu?,Lug_Uga
ID_TS_Lug_Uga_9BE71737,PrEPs nkola eyeesigika okukakasa okutangira Akawuka akaleeta Siriimu?,Lug_Uga
ID_TS_Lug_Uga_EDD877C8,"Abantu bagamba nti Akawuka akaleeta Siriimu kasobola obuteeyolekerawo; obubonero bwe bulabika, butera kumala bbanga ki?",Lug_Uga
ID_TS_Lug_Uga_A867A096,Okukozesa eddagala ly'Akawuka akaleeta Siriimu kiyinza okuvaako obuzibu bwonna ku bulamu bwange?,Lug_Uga
ID_TS_Lug_Uga_D4578AD9,Nsonga ki eziviirako Akawuka akaleeta Siriimu okweyongera ennyo mu matendekero?,Lug_Uga
ID_TS_Lug_Uga_B18753E6,Nina kulinda bbanga ki okukeberebwa Akawuka akaleeta Siriimu omulundi ogwokubiri?,Lug_Uga
ID_TS_Lug_Uga_44777442,Nnyinza ntya okwekebeza Obuwuka obuleeta Obulwadde bw'Ekikaba?,Lug_Uga
ID_TS_Lug_Uga_076979D6,Akawuka akaleeta Siriimu katiibwa okusinga KOVIDI-19?,Lug_Uga
ID_TS_Lug_Uga_2E2FBF77,Kinaabeera kya buswavu okwogera n'omusawo ku nsonga zange ez'obulamu bw'okwegatta?,Lug_Uga
ID_TS_Lug_Uga_45F50C52,Nsonga ki ez’ebyobulamu ezirungamya okusalawo ku ddagala ery'okuweweeza Akawuka akaleeta Siriimu/Siriimu?,Lug_Uga
ID_TS_Lug_Uga_B3E4110A,Okukozesa ebirungo ebizzaamu omubiri kiyinza okukendeeza ku mikisa gy’okukwatibwa Akawuka akaleeta Siriimu?,Lug_Uga
ID_TS_Lug_Uga_C32D4526,Chatbot eno esalira amagezi omuntu azuuliddwamu Akawuka akaleeta Siriimu kyokka ng'atya okwekebeza?,Lug_Uga
ID_TS_Lug_Uga_4F199EC0,Nneetaaga okubuulira muganzi wange nti nnina Akawuka akaleeta Siriimu; nnyinza kukitandika ntya nga nneetadde mu bigere bye n'okumuwa essuubi?,Lug_Uga
ID_TS_Lug_Uga_EBE9E207,"Bwe mba ntawaanyizibwa okwennyika oba okweraliikirira, kiki kye nsaanidde okukola?",Lug_Uga
ID_TS_Lug_Uga_56FEBFB9,Munnange bwe tusoma mu kibiina ekimu ayagala okukubaganya ebirowoozo ku nsonga z’obulamu bw’okwegatta ne bazadde be; asobola atya okutandikamu emboozi?,Lug_Uga
ID_TS_Lug_Uga_59DCABD0,Bukodyo ki bwe nsobola okukozesa okwetangira obuwuka obulumba omubiri olw'okunafuyizibwa Akawuka akaleeta Siriimu singa mbeera nkalina?,Lug_Uga
ID_TS_Lug_Uga_01902620,Nnyonnyola obubonero bwa Kiramidiya.,Lug_Uga
ID_TS_Lug_Uga_2E709838,Magezi ki omuntu alina Akawuka akaleeta Siriimu g’ayinza okukozesa okukuuma obulamu bwe?,Lug_Uga
ID_TS_Lug_Uga_DEAF528D,Lwaki okweyabiza emikwano n’enganda kiyinza okuba ekizibu mu kwanganga okukozesa ebiragalalagala?,Lug_Uga
ID_TS_Lug_Uga_24AC2130,Nkola ki ez’obuyonjo eziyinza okuyamba okukuuma omubiri nga guwunya bulungi mu kiseera ky’obuvubuka?,Lug_Uga
ID_TS_Lug_Uga_90FA6B57,Lwaki amabeere g’abawala gatandika okukula mu kiseera ky’obuvubuka?,Lug_Uga
ID_TS_Lug_Uga_A847BCE7,"Obusimu obukola ku kukula bukosa butya amagumba, ebinywa n’ebitundu by’omubiri?",Lug_Uga
ID_TS_Lug_Uga_6699CD99,Lwaki tewali kuddamu kumu ku ddi abavubuka lwe balina okwenyigira mu kwegatta?,Lug_Uga
ID_TS_Lug_Uga_11D059B2,Obujjanjabi bwa Kiramidiya butwala bbanga ki?,Lug_Uga
ID_TS_Lug_Uga_2451E5A4,Omwana omuwere ayinza atya okukwatibwa Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo?,Lug_Uga
ID_TS_Lug_Uga_BDB025FF,Omuntu amanya atya nti ali mu mitendera gy'Akawuka akaleeta Siriimu egisooka?,Lug_Uga
ID_TS_Lug_Uga_A2178F84,Nsonga ki ezifuga emikisa gy'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu ogw'embeera eteeka omuntu mu katyabaga?,Lug_Uga
ID_TS_Lug_Uga_F8C88FAE,Waliwo ekkomo ku mirundi omuntu gy’asobola okukwatibwa Akawuka akaleeta Siriimu?,Lug_Uga
ID_TS_Lug_Uga_07D924CE,Ddi Akawuka akaleeta Siriimu lwe katandika okusiigibwa oluvannyuma lw'omuntu okukafuna?,Lug_Uga
ID_TS_Lug_Uga_177D6E7E,Obuyambi bwa ngeri ki obuyinza okuyamba omuntu okugumira embeera y'okuzuulibwamu Akawuka akaleeta Siriimu?,Lug_Uga
ID_TS_Lug_Uga_BF012E32,Omuntu ayinza okuwulira atya mu nneewulira oluvannyuma lw’okuzuulibwa nti alina akawuka ka siriimu?,Lug_Uga
ID_TS_Lug_Uga_87CDB6A1,Watya nga mikwano gyange gimpikiriza okwegatta?,Lug_Uga
ID_TS_Lug_Uga_3712F2D1,Okwetangira Akawuka akaleeta Siriimu kalina obuzibu bwonna bwe kuleeta?,Lug_Uga
ID_TS_Lug_Uga_604E46CB,Emikisa emeka egya Kkookoolo okusaasaanyizibwa okuyita mu kwegatta?,Lug_Uga
ID_TS_Lug_Uga_6B7A2460,Lwaki okumalawo siriimu kitwalibwa ng’okusoomoozebwa okuzibu mu nsi yonna?,Lug_Uga
ID_TS_Lug_Uga_74222167,Nnyinza ntya okumanya oba ng'omuntu alimba ku byafaayo bye eby’okwegatta?,Lug_Uga
ID_TS_Lug_Uga_5744F596,Nkola ki ezimu ennungi ez'okuddukanyaamu enkyukakyuka mu busannyalaze bw'omubiri gwange mu myaka gy'obuvubuka?,Lug_Uga
ID_TS_Lug_Uga_284BF962,"Sisobola kubeera mu bulamu obwa bulijjo, ne nneewala okwegatta, ne sidda mu kweraliikirira ku kya kumanya mbeera yange?",Lug_Uga
ID_TS_Lug_Uga_5EBBCCA5,Kiki ekituuka ku bavubuka abeegatta n’abakadde?,Lug_Uga
ID_TS_Lug_Uga_4FC77768,Okukeberebwa Akawuka akaleeta Siriimu kinaayamba kitya n'ababeezi bange be nneegatta nabo?,Lug_Uga
ID_TS_Lug_Uga_B8BA8368,Lwaki tewaaliiyo ddagala ligema Kiramidiya?,Lug_Uga
ID_TS_Lug_Uga_530AC1C7,Makubo ki ge nsobola okuyitamu okusaba omubeezi wange okugenda okwekebeza Akawuka akaleeta Siriimu?,Lug_Uga
ID_TS_Lug_Uga_C6DEB2F0,Bizibu ki ebiyinza okuva mu kukozesa P2 entakera?,Lug_Uga
ID_TS_Lug_Uga_F10013A7,Lwaki okubuusabuusa ku nneewulira z’omwagalwa kulabika oluvannyuma lw’okwegatta?,Lug_Uga
ID_TS_Lug_Uga_914DCFAE,Obukopo bw'ensonga z'ekikyala bulina kuyiibwa n'okunyumunguzibwa buli luvannyuma lwa bbanga ki?,Lug_Uga
ID_TS_Lug_Uga_98A21F1C,Nsobola okwogerako ne bazadde bange ku by’okwegatta n'Obuwuka obuleeta Obulwadde bw'Ekikaba?,Lug_Uga
ID_TS_Lug_Uga_15BFBE97,Nsobola okufuna Kiramidiya singa ngabana ebyokwewunda mu bwenyi n’omuntu amulina?,Lug_Uga
ID_TS_Lug_Uga_E222B6A6,Kituufu nti okwegatta kufuula omuntu okulabika ng’azze obuto?,Lug_Uga
ID_TS_Lug_Uga_0D77C5A0,Kikubirizibwa okuyonsa ng’olina Akawuka akaleeta Siriimu?,Lug_Uga
ID_TS_Lug_Uga_27D415B6,Singa omuntu afuna obutulututtu mu bitundu bye eby'ekyama oluvannyuma lw'ennaku ssatu lw'okwegatta kiraga nti alina Akawuka akaleeta Obulwadde bw'Ekikaba?,Lug_Uga
ID_TS_Lug_Uga_284C03D2,Mpulira obulumi nga nneegatta; kiki ekiyinza okuba nga kye kivaako obulumi buno?,Lug_Uga
ID_TS_Lug_Uga_C122B5B3,Ki ekibaawo singa omulenzi omuto yeenyigira mu kwegatta n'omukazi omukulu?,Lug_Uga
ID_TS_Lug_Uga_9E2AA4AC,Okugejja kusuubirwa oluvannyuma lw'okutandika enkola eweweeza ku Kawuka akaleeta Siriimu eya ART?,Lug_Uga
ID_TS_Lug_Uga_0CBD3C03,Buyambi bwa kika ki obuyinza okuyamba omuntu okuvvuunuka eddoowo ly'okwegatta?,Lug_Uga
ID_TS_Lug_Uga_AC8936BC,Okulwawo ennyo okwegatta kinafuya obusobozi bw'omwami okuyima oba okulwawo ng'ayimye?,Lug_Uga
ID_TS_Lug_Uga_14E286E5,Oyinza otya okwanganga obulungi okwennyika n'okweraliikirira?,Lug_Uga
ID_TS_Lug_Uga_45A88829,Nkole ki singa mpulira ngudde mu katego k'okwegatta?,Lug_Uga
ID_TS_Lug_Uga_716FDA0A,Buwuka ki obuleeta Obulwadde bw'Ekikaba obusinga okumanyibwa mu bantu?,Lug_Uga
ID_TS_Lug_Uga_A974D079,Ebiva mu kukebera Akawuka akaleeta Siriimu binaafuluma mu bwangu ki?,Lug_Uga
ID_TS_Lug_Uga_6C8C3B6A,Abantu abamu bagamba okwegatta ng’oli mu nsonga kiyamba okukkakkanya okulumizibwa mu lubuto; ekyo kituufu?,Lug_Uga
ID_TS_Lug_Uga_7C54535F,Nkola za kwegatta ki ezisinga obulungi mu kwetangira Enziku?,Lug_Uga
ID_TS_Lug_Uga_9B69554D,"Ani asinga okubeera mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu, ku baamu n'abakyala?",Lug_Uga
ID_TS_Lug_Uga_7129CEC7,Okumira eddagala eriweweeza ku kawuka ka Siriimu kitegeeza nti omuntu tasobola kusiiga munne kawuka ka Siriimu?,Lug_Uga
ID_TS_Lug_Uga_6A07F213,Nsobola ntya okuyamba mukwano gwange alowooza nti ayinza okuba n’Obuwuka obuleeta Obulwadde bw'Ekikaba?,Lug_Uga
ID_TS_Lug_Uga_45EE432D,Nsonga ki eziviirako okusalawo okuteeka omusaayi ku muntu?,Lug_Uga
ID_TS_Lug_Uga_372F871A,"Ngeri ki gy’osobola okuyambamu omuwala eyafuna olubuto, n’ava mu ssomero ne bazadde be ne bagaana okumuweerera?",Lug_Uga
ID_TS_Lug_Uga_C143F426,Kiki kye nnina okukola singa mpulira okutya ku ngeri gye ndabikamu mu kiseera ky'okuvubuka?,Lug_Uga
ID_TS_Lug_Uga_832920B7,Waliwo ebika bya Kisipi akwata Ebitundu by'ekyama?,Lug_Uga
ID_TS_Lug_Uga_1D2324E6,Okyasobola okwesanyusa oluvannyuma lw’okuzuulibwamu Obuwuka obuleeta Obulwadde bw'Ekikaba?,Lug_Uga
ID_TS_Lug_Uga_585D3F86,Binjawaza Kabootongo.,Lug_Uga
ID_TS_Lug_Uga_6E0ED1E8,Nsobola ntya okumanya oba ndi mwetegefu mu birowoozo okubeera mu mukwano?,Lug_Uga
ID_TS_Lug_Uga_1C6345AB,Nsobola okwegatta n'omubeezi wange nga nkozesa akamwa singa mba ne Kiramidiya?,Lug_Uga
ID_TS_Lug_Uga_4882D73C,Kisoboka okukwatibwa Akawuka akaleeta Siriimu ng’okwata ku musaayi gw’omuntu akalina?,Lug_Uga
ID_TS_Lug_Uga_AD9FB00D,Bulabe ki obuyinza okukwatagana n’okubeera n’ebika by'Akawuka akaleeta Siriimu ebisukka mu kimu?,Lug_Uga
ID_TS_Lug_Uga_ADB14670,Okwewala kikola kitya bw’ogeraageranya n’obukodyo obulala obw’obulamu bw’okwegatta?,Lug_Uga
ID_TS_Lug_Uga_97D7A560,Ebitundu by'omusajja ebizaala bikola n'okufulumya enkwaso?,Lug_Uga
ID_TS_Lug_Uga_7C93F6CC,Abantu abamu bavumu ku kwogera bwe bayimiridde ku Kawuka akaleeta Siriimu n’abalala?,Lug_Uga
ID_TS_Lug_Uga_86E52753,Si kya bulabe okukozesa ebyokuzannyisa eby’okwegatta okumatiza obwagazi?,Lug_Uga
ID_TS_Lug_Uga_AAC93316,Omubeezi alina Akawuka akaleeta Siriimu n’atakalina basobola batya okwenyigira mu mukwano ogutateeka bulamu mu katyabaga?,Lug_Uga
ID_TS_Lug_Uga_4EF492C1,Nsobola okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba singa mbeera nga sitera kwegatta?,Lug_Uga
ID_TS_Lug_Uga_0BA078E8,"Mu mbeera gy’obadde weegatta n’okizuula nti olina obulwadde bw’ekikaba, kiki ky’osaanidde okukola?",Lug_Uga
ID_TS_Lug_Uga_3873E57F,Kiki ky’olina okukola singa okwatibwa endwadde zinnakigwanyizi?,Lug_Uga
ID_TS_Lug_Uga_652FFB49,Nnyinza ntya okwogerezeganya n'omubeezi wange okumutegeeza nti saagala kwegatta ng'ate ye ayagala?,Lug_Uga
ID_TS_Lug_Uga_FC04A168,"Abasajja batandika ddi okukola enkwaso, era kino kitegeeza ki ku kuzaala?",Lug_Uga
ID_TS_Lug_Uga_996D5C50,Kiki kye nnina okukola singa ndaba obubonero bw'Obuwuka obuleeta Obulwadde bw'Ekikaba?,Lug_Uga
ID_TS_Lug_Uga_0E0630CD,Bikolwa ki bye nnina okukola okwewala okuba nga asalira mukwano gwange alina Akawuka akaleeta Siriimu omusango?,Lug_Uga
ID_TS_Lug_Uga_01F7C7EC,Ntegeera ntya oba nneetaaga okulaba omusawo olw’Obuwuka obuleeta Obulwadde bw'Ekikaba?,Lug_Uga
ID_TS_Lug_Uga_345512F7,Ngemebwa ntya Kabootongo?,Lug_Uga
ID_TS_Lug_Uga_4D29D1AB,Bubonero ki obuyinza okuba nga bwekuusa ku Nziku ey'Olukonvuba?,Lug_Uga
ID_TS_Lug_Uga_F200C261,Okubeera n’ebika bya Siriimu ebisukka mu kimu kiyinza kitya okukosa obulamu bw’omuntu?,Lug_Uga
ID_TS_Lug_Uga_36136E15,Nsuubireyo okugejja mu kiseera ky'okuvubuka?,Lug_Uga
ID_TS_Lug_Uga_C47104C0,Okubeera nga nvaamu amazzi amangi mu bitundu by'ekyama kitegeeza ki?,Lug_Uga
ID_TS_Lug_Uga_2321D1E1,Waliwo obubonero bwonna obulaga nti nnyinza okuba n’Obuwuka obuleeta Obulwadde bw'Ekikaba?,Lug_Uga
ID_TS_Lug_Uga_C3A00C6F,"Magezi ki agasobola okunnyamba okubeera obulungi n’Akawuka akaleeta Siriimu, omuli endya yange ne bye nkola?",Lug_Uga
ID_TS_Lug_Uga_4169B9FC,Ebyafaayo bya Tuliici mu bufunze biri ki?,Lug_Uga
ID_TS_Lug_Uga_4A193501,Ddembe ki abantu lye balina ku bikwata ku ani gwe basalawo okubuulira ku bwe bayimiridde ku Kawuka akaleeta Siriimu?,Lug_Uga
ID_TS_Lug_Uga_53FFD3A2,Waliwo ebisobola okukolebwa okutangira omwana wange okusiigibwa Akawuka akaleeta Siriimu mu kiseera ky'okuyonsa?,Lug_Uga
ID_TS_Lug_Uga_1EB74B56,Akawuka akaleeta Siriimu kasobola okujjanjabibwa?,Lug_Uga
ID_TS_Lug_Uga_01FA964E,Mitendera ki egirina okugobererwa mu kukozesa ebikozesebwa ku kwekebera Akawuka akaleeta Siriimu/Siriimu?,Lug_Uga
ID_TS_Lug_Uga_7F54A511,Eddagala ki erisinga obulungi erya Tuliici?,Lug_Uga
ID_TS_Lug_Uga_BF3C5140,Onaamanya otya obubonero singa omuntu yazaalibwa n'Akawuka akaleeta Siriimu naye nga tayagala kubuulirako mukwano gwe?,Lug_Uga
ID_TS_Lug_Uga_6E3F683A,Ebivudde mu Kisipi akwata Ebitundu by'ekyama eby’enjawulo bitegeeza ki?,Lug_Uga
ID_TS_Lug_Uga_2CFA55B0,Nsaanidde okukyusa bye nkozesezza mu nsonga z'ekikyala emirundi emeka?,Lug_Uga
ID_TS_Lug_Uga_2112507C,Ekitongole ky’Ebyobulamu mu Nsi yonna kiwa/okutondawo obubaka ku nnawookeera w'Akawuka akaleeta Siriimu/Siriimu oba bulwadde bwa kitundu?,Lug_Uga
ID_TS_Lug_Uga_61554667,Waliyo eddagala erigema Kabootongo?,Lug_Uga
ID_TS_Lug_Uga_88575117,Nsobola ntya okukakasa nti ndi mwetegefu okwegatta mu mubiri ne mu birowoozo?,Lug_Uga
ID_TS_Lug_Uga_B423CCDE,Abayizi abalina Akawuka akaleeta Siriimu balina eddembe lye limu ery’okusoma ng’abayizi abalala?,Lug_Uga
ID_TS_Lug_Uga_3AE88926,Kiramidiya asaasaanyizibwa atya?,Lug_Uga
ID_TS_Lug_Uga_8011316B,Eddagala ly’ekinnansi lisobola okujjanjaba Kabootongo?,Lug_Uga
ID_TS_Lug_Uga_8F0881EE,Mbuulira Omusujja gw'ekibumba ogwa B kye kiki?,Lug_Uga
ID_TS_Lug_Uga_D556B37D,"Bwe mba nga nkyali ku bujjanjabi bwa Kiramidiya, nneetaaga okukozesa akapiira?",Lug_Uga
ID_TS_Lug_Uga_AB05347F,Tujjanjaba tutya Enziku mu baami n'abakyala?,Lug_Uga
ID_TS_Lug_Uga_CE6322B6,Enkyukakyuka mu kukolebwa kw'ekirungi kya melatonin zikola ki ku nneebaka mu kiseera ky’obuvubuka?,Lug_Uga
ID_TS_Lug_Uga_5AAAB32F,Omuntu asobola okwekebera Kisipi akwata Ebitundu by'ekyama?,Lug_Uga
ID_TS_Lug_Uga_12738A23,"Omuntu ayinza atya okuzuula obulungi oba alina akawuka ka siriimu, okusinziira ku bubonero bwe buyinza okwawukana?",Lug_Uga
ID_TS_Lug_Uga_65A674C2,Kikulu okusenya ennyo amannyo gange entakera nga nvubuka?,Lug_Uga
ID_TS_Lug_Uga_DC9C96DE,Nsobola ntya okufuna eddagala eriziyiza okuzaala mu ngeri ennyangu singa mba nneetaaze?,Lug_Uga
ID_TS_Lug_Uga_BDF66BA5,Kiki ekiyinza okufuga oba omuntu asalawo okwegatta ng’agenda mu nsonga?,Lug_Uga
ID_TS_Lug_Uga_0AD45230,"Tulabye ku ddagala erigema lubyamira, olukusense n'endwadde endala; lwaki si Kawuka akaleeta Siriimu?",Lug_Uga
ID_TS_Lug_Uga_6FAC1673,Lwaki ebirowoozo bibeera bingi mu kiseera ky’obuvubuka?,Lug_Uga
ID_TS_Lug_Uga_04CC3EDE,Muganzi wange anaabeera n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu bye bimu nga nze?,Lug_Uga
ID_TS_Lug_Uga_75B27455,Kiki kye nnina okukola singa enviiri zange zitandika okuseerera oba ssituka mu kiseera ky'okuvubuka?,Lug_Uga
ID_TS_Lug_Uga_EBD14D2C,Ani gw’olina okwebuuzaako singa obeera n'obweraliikirivu ku kusaasaana kw'Akawuka akaleeta Siriimu?,Lug_Uga
ID_TS_Lug_Uga_13EECDC6,Okwegatta n’omuntu omukomole tekiriimu katyabaga konna bwe kituuka ku Kawuka akaleeta Siriimu?,Lug_Uga
ID_TS_Lug_Uga_DCB33DF3,Byakulabirako ki eby'akawuka ka Neisseria akaleeta Enziku?,Lug_Uga
ID_TS_Lug_Uga_5024BDC6,"Wakati w'obupiira bw'abaami n'obw'abakyala, buliwa obusinga obulungi mu kutangira Akawuka akaleeta Siriimu?",Lug_Uga
ID_TS_Lug_Uga_9364F3D0,Obungi bw'akawuka ka vvayiraasi mu musaayi kye ki?,Lug_Uga
ID_TS_Lug_Uga_6DE59332,Nsobola okwesigama ku nkola ey'okwekebera Akawuka akaleeta Siriimu okumanya bwe nnyimiridde ku Kawuka akaleeta Siriimu?,Lug_Uga
ID_TS_Lug_Uga_92CA525A,Obungi bw'Akawuka akaleeta Siriimu mu musaayi gw’omuntu bulina kye buyamba ku katyabaga k'okukasaasaanya?,Lug_Uga
ID_TS_Lug_Uga_67884209,Akawuka akaleeta Siriimu kazuulibwa katya?,Lug_Uga
ID_TS_Lug_Uga_B5A1B949,"Nsobola ntya okusalawo wakati wa paadi, ppamba oba ebirala ebikozesebwa mu nsonga z'ekikyala?  ",Lug_Uga
ID_TS_Lug_Uga_A3E05309,Omuntu asobola atya okwekebeza Akawuka akaleeta Siriimu nga tagenze mu bifo by'obwa nnakyewa ewabudaabudirwa n'okukebera Akawuka akaleeta Siriimu?,Lug_Uga
ID_TS_Lug_Uga_6AEDFDC7,PrEP kitegeeza ki mu mbeera y’okuziyiza Akawuka akaleeta Siriimu?,Lug_Uga
ID_TS_Lug_Uga_4A1DAB32,Osobola okumenya obubonero obulaga nti olubuto luvuddemu n’ensonga eziyinza okuviirako kino?,Lug_Uga
ID_TS_Lug_Uga_1D7C0098,Nnyinza ntya okubuuza bazadde bange ebikwata ku kugenda mu nsonga nga sitya?,Lug_Uga
ID_TS_Lug_Uga_67B03283,Kabootongo asobola atya okukosa omwana wange?,Lug_Uga
ID_TS_Lug_Uga_0556DAEA,Ebyafaayo by'Enziku bye biri wa?,Lug_Uga
ID_TS_Lug_Uga_F758DCE2,Abaami bali mu katyabaga k'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba nga abakyala?,Lug_Uga
ID_TS_Lug_Uga_532401FC,Okukozesa PrEP buli kiseera kuyamba kitya mu kuziyiza akawuka ka siriimu?,Lug_Uga
ID_TS_Lug_Uga_2BFFE17B,Biki ebiva mu kukozesa empeke y’oku makya (P2) eri omwana omulenzi?,Lug_Uga
ID_TS_Lug_Uga_CD2372C2,"Singa ngabana ekidiba ekiwugirwamu n’omuntu alina Kisipi akwata Ebitundu by'ekyama, nsobola okumufuna?",Lug_Uga
ID_TS_Lug_Uga_F296D9F0,Okukogga kitegeeza kubeera na Kawuka kaleeta Siriimu?,Lug_Uga
ID_TS_Lug_Uga_9E3D750D,Nsobola ntya okubeera omutebenkevu era omusanyufu nga omubiri gwange gukyukakyuka?,Lug_Uga
ID_TS_Lug_Uga_75C8E90D,"Singa omuntu abeera n'Akawuka akaleeta Siriimu naye n'agaana okumira eddagala lye, kiyinza okumuviirako okufa?",Lug_Uga
ID_TS_Lug_Uga_D4FFA666,Kitegeeza ki okubeera nti ebiva mu kukeberebwa biraga nti sirina Akawuka akaleeta Siriimu?,Lug_Uga
ID_TS_Lug_Uga_B08A4895,Okumira eddagala ly'Akawuka akaleeta Siriimu kulina buzibu ki ku bulamu bwe buba nga weebuli?,Lug_Uga
ID_TS_Lug_Uga_EB7607C9,Omuntu alina Siriimu asobola bulungi okuteekebwako omusaayi?,Lug_Uga
ID_TS_Lug_Uga_5CA260C9,Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo keeyoleka katya?,Lug_Uga
ID_TS_Lug_Uga_168FAE12,Kisoboka okufuna obujjanjabi obukwata ku by'okwegatta nga abalala tebamanyi?,Lug_Uga
ID_TS_Lug_Uga_6FCC57DD,Nnaakwatibwa Akawuka akaleeta Siriimu singa nneebaka n’omuntu akalina?,Lug_Uga
ID_TS_Lug_Uga_D8302081,Kiki ky’oyinza okukola okuyamba omuwala avudde mu ssomero olw’okufuna olubuto n’obutaba na buyambi okuva mu bazadde?,Lug_Uga
