ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_D8302081,"Akawuka akaleeta ssomero eby'obulamu n'okuva mu bazadde n’okuva ku bazadde, naye omuwala avudde mu nkola ey'okufuna olubuto, okuvaamu nnyo, okwegatta nti omuntu alina nsonga z'okwegatta.","Akawuka akaleeta ssomero eby'obulamu n'okuva mu bazadde n’okuva ku bazadde, naye omuwala avudde mu nkola ey'okufuna olubuto, okuvaamu nnyo, okwegatta nti omuntu alina nsonga z'okwegatta.","Akawuka akaleeta ssomero eby'obulamu n'okuva mu bazadde n’okuva ku bazadde, naye omuwala avudde mu nkola ey'okufuna olubuto, okuvaamu nnyo, okwegatta nti omuntu alina nsonga z'okwegatta."
ID_TS_Lug_Uga_1B19D8B8,"Akawuka akaleeta Kisipi akakwate wakati wa Kisipi akwata mu Kamwa n'omuntu alina Kisipi n’omuntu. Kisipi akyama eby’ekyama nʼomuntu, naye omuntu akawuka akawukana kikulu okwegatta mu nsonga ey'ekyama.","Akawuka akaleeta Kisipi akakwate wakati wa Kisipi akwata mu Kamwa n'omuntu alina Kisipi n’omuntu. Kisipi akyama eby’ekyama nʼomuntu, naye omuntu akawuka akawukana kikulu okwegatta mu nsonga ey'ekyama.","Akawuka akaleeta Kisipi akakwate wakati wa Kisipi akwata mu Kamwa n'omuntu alina Kisipi n’omuntu. Kisipi akyama eby’ekyama nʼomuntu, naye omuntu akawuka akawukana kikulu okwegatta mu nsonga ey'ekyama."
ID_TS_Lug_Uga_3E49FD09,Obuwuka obuleeta Obulwadde bw'Ekikaba n'enkola ezimu ey'okukuuma obuyonjo n’okufuga ensaasaana y'Obuwuka obutulwadde bwa ekikaba eby'obulamu bw'ekikaba. Enkola enkulu eziri ebiri ebirowoozo by'obulwadde bwe ky'obulumi bw'okukwatibwa Akawuka akaleeta Obulukula obulwadden bw’Ekikaba.,Obuwuka obuleeta Obulwadde bw'Ekikaba n'enkola ezimu ey'okukuuma obuyonjo n’okufuga ensaasaana y'Obuwuka obutulwadde bwa ekikaba eby'obulamu bw'ekikaba. Enkola enkulu eziri ebiri ebirowoozo by'obulwadde bwe ky'obulumi bw'okukwatibwa Akawuka akaleeta Obulukula obulwadden bw’Ekikaba.,Obuwuka obuleeta Obulwadde bw'Ekikaba n'enkola ezimu ey'okukuuma obuyonjo n’okufuga ensaasaana y'Obuwuka obutulwadde bwa ekikaba eby'obulamu bw'ekikaba. Enkola enkulu eziri ebiri ebirowoozo by'obulwadde bwe ky'obulumi bw'okukwatibwa Akawuka akaleeta Obulukula obulwadden bw’Ekikaba.
ID_TS_Lug_Uga_6F887F28,Akawuka akaleeta Siriimu n'okubudaabudibwa n’obulamu bw’omuntu alina omuntu mu nsonga ey'omuntu.,Akawuka akaleeta Siriimu n'okubudaabudibwa n’obulamu bw’omuntu alina omuntu mu nsonga ey'omuntu.,Akawuka akaleeta Siriimu n'okubudaabudibwa n’obulamu bw’omuntu alina omuntu mu nsonga ey'omuntu.
ID_TS_Lug_Uga_96C044D0,Akawuka akaleeta Siriimu kye kasobola okusaasaana ku maama okudda ku mwana we n'okuva ku mwana w'obulamu.,Akawuka akaleeta Siriimu kye kasobola okusaasaana ku maama okudda ku mwana we n'okuva ku mwana w'obulamu.,Akawuka akaleeta Siriimu kye kasobola okusaasaana ku maama okudda ku mwana we n'okuva ku mwana w'obulamu.
ID_TS_Lug_Uga_6683E107,"Akawuka akaleeta Kiramidiya n'okukozesebwa okujjanjaba Kirmidiya. Kikulu okukozesa n’obujjanjabi obw’emirundi eby’emulwadde ey’omubiri, okuva ku nsonga z'okujjanjabi, okwegatta mu nkola z'omubiri.","Akawuka akaleeta Kiramidiya n'okukozesebwa okujjanjaba Kirmidiya. Kikulu okukozesa n’obujjanjabi obw’emirundi eby’emulwadde ey’omubiri, okuva ku nsonga z'okujjanjabi, okwegatta mu nkola z'omubiri.","Akawuka akaleeta Kiramidiya n'okukozesebwa okujjanjaba Kirmidiya. Kikulu okukozesa n’obujjanjabi obw’emirundi eby’emulwadde ey’omubiri, okuva ku nsonga z'okujjanjabi, okwegatta mu nkola z'omubiri."
ID_TS_Lug_Uga_862268D1,"Obuzibu bw'obulamu bw'okumira PEP oba PrEP n'obulwadde bw'enjawulo eby'omubiri ey'obujjanjabi bw'okukwatibwa Akawuka akaleeta Siriimu, okuva ku nsonga z'omuntu n’okumira PrEP.","Obuzibu bw'obulamu bw'okumira PEP oba PrEP n'obulwadde bw'enjawulo eby'omubiri ey'obujjanjabi bw'okukwatibwa Akawuka akaleeta Siriimu, okuva ku nsonga z'omuntu n’okumira PrEP.","Obuzibu bw'obulamu bw'okumira PEP oba PrEP n'obulwadde bw'enjawulo eby'omubiri ey'obujjanjabi bw'okukwatibwa Akawuka akaleeta Siriimu, okuva ku nsonga z'omuntu n’okumira PrEP."
ID_TS_Lug_Uga_1422373F,"Okukola dduyiro oba okuzannya emizannyo n'obulamu bw'ekikyala eby'obujjanjabi bw'okukwatibwa Akawuka akaleeta Siriimu, n’okukola ddayiro, okuva mu nsonga z’ekiikyala.","Okukola dduyiro oba okuzannya emizannyo n'obulamu bw'ekikyala eby'obujjanjabi bw'okukwatibwa Akawuka akaleeta Siriimu, n’okukola ddayiro, okuva mu nsonga z’ekiikyala.","Okukola dduyiro oba okuzannya emizannyo n'obulamu bw'ekikyala eby'obujjanjabi bw'okukwatibwa Akawuka akaleeta Siriimu, n’okukola ddayiro, okuva mu nsonga z’ekiikyala."
ID_TS_Lug_Uga_6550F74A,Obulwadde bwa Kiramidiya eby'obulamu bw'enjawulo n'enkola y'obulwadde bw'obulumi bw'okukwatibwa. Kikulu okukozesebwa nti okuva ku nsonga ey'okukozesa ebiseera eky'okutibwa n’enkola z’okukozesera.,Obulwadde bwa Kiramidiya eby'obulamu bw'enjawulo n'enkola y'obulwadde bw'obulumi bw'okukwatibwa. Kikulu okukozesebwa nti okuva ku nsonga ey'okukozesa ebiseera eky'okutibwa n’enkola z’okukozesera.,Obulwadde bwa Kiramidiya eby'obulamu bw'enjawulo n'enkola y'obulwadde bw'obulumi bw'okukwatibwa. Kikulu okukozesebwa nti okuva ku nsonga ey'okukozesa ebiseera eky'okutibwa n’enkola z’okukozesera.
ID_TS_Lug_Uga_DEDAB027,"Akawuka akaleeta Siriimu mu kiseera ky'okuyonsa, n'omuntu alina omuntu omwana n’omuntu.","Akawuka akaleeta Siriimu mu kiseera ky'okuyonsa, n'omuntu alina omuntu omwana n’omuntu.","Akawuka akaleeta Siriimu mu kiseera ky'okuyonsa, n'omuntu alina omuntu omwana n’omuntu."
ID_TS_Lug_Uga_4F6E274B,"Ebiseera ey'obulamu n'okutandika nti okuva ku nsonga z'omuntu y'omubiri, eby'obulwadde, eddagala, n’omubiri y’omuntu.","Ebiseera ey'obulamu n'okutandika nti okuva ku nsonga z'omuntu y'omubiri, eby'obulwadde, eddagala, n’omubiri y’omuntu.","Ebiseera ey'obulamu n'okutandika nti okuva ku nsonga z'omuntu y'omubiri, eby'obulwadde, eddagala, n’omubiri y’omuntu."
ID_TS_Lug_Uga_BEED10B6,Akawuka akaleeta Siriimu gy'alina n'obulamu bw'omuntu alina okuva ku nsonga ey'okukwatibwa n’omuntu.,Akawuka akaleeta Siriimu gy'alina n'obulamu bw'omuntu alina okuva ku nsonga ey'okukwatibwa n’omuntu.,Akawuka akaleeta Siriimu gy'alina n'obulamu bw'omuntu alina okuva ku nsonga ey'okukwatibwa n’omuntu.
ID_TS_Lug_Uga_56EA57B3,Okukyusakyusa ebikozesebwa mu nsonga z'ekikyala buli kiseera n'obulamu bw'obulwadde bw'okukwatibwa Akawuka akaleeta Siriimu eby'obujjanjabi bw'okwegatta.,Okukyusakyusa ebikozesebwa mu nsonga z'ekikyala buli kiseera n'obulamu bw'obulwadde bw'okukwatibwa Akawuka akaleeta Siriimu eby'obujjanjabi bw'okwegatta.,Okukyusakyusa ebikozesebwa mu nsonga z'ekikyala buli kiseera n'obulamu bw'obulwadde bw'okukwatibwa Akawuka akaleeta Siriimu eby'obujjanjabi bw'okwegatta.
ID_TS_Lug_Uga_38B8F24E,Akawuka akaleeta Vvayiraasi kitegeeza mu musaayi kikulu okukozesa n'obulamu bw'enjawulo ey'obujjanjabi bw'omuntu.,Akawuka akaleeta Vvayiraasi kitegeeza mu musaayi kikulu okukozesa n'obulamu bw'enjawulo ey'obujjanjabi bw'omuntu.,Akawuka akaleeta Vvayiraasi kitegeeza mu musaayi kikulu okukozesa n'obulamu bw'enjawulo ey'obujjanjabi bw'omuntu.
ID_TS_Lug_Uga_5543FC3C,"Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu gw'atamanyi obulamu bwe by'ekikaba eby'obulamu bw'obujjanjabi bw'omubiri, n’omuntu gy’atamanyi obubonero bw’Ekikaba.","Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu gw'atamanyi obulamu bwe by'ekikaba eby'obulamu bw'obujjanjabi bw'omubiri, n’omuntu gy’atamanyi obubonero bw’Ekikaba.","Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu gw'atamanyi obulamu bwe by'ekikaba eby'obulamu bw'obujjanjabi bw'omubiri, n’omuntu gy’atamanyi obubonero bw’Ekikaba."
ID_TS_Lug_Uga_C77444CB,Akawuka akaleeta Kiramidiya n'obulamu bw'obujjanjabi bw'omubiri bw'abantu alina Kiramidiyaya.,Akawuka akaleeta Kiramidiya n'obulamu bw'obujjanjabi bw'omubiri bw'abantu alina Kiramidiyaya.,Akawuka akaleeta Kiramidiya n'obulamu bw'obujjanjabi bw'omubiri bw'abantu alina Kiramidiyaya.
ID_TS_Lug_Uga_2B0ABEDD,Obulwadde bw'ekikyala zinaatera okutandika n'obulamu bw'okukwatibwa obulamu bw'okutandika. Okutandika ensonga ey'okikyala z'obulwadde bwa nsonga y'obujjanjabi bw'omubiri.,Obulwadde bw'ekikyala zinaatera okutandika n'obulamu bw'okukwatibwa obulamu bw'okutandika. Okutandika ensonga ey'okikyala z'obulwadde bwa nsonga y'obujjanjabi bw'omubiri.,Obulwadde bw'ekikyala zinaatera okutandika n'obulamu bw'okukwatibwa obulamu bw'okutandika. Okutandika ensonga ey'okikyala z'obulwadde bwa nsonga y'obujjanjabi bw'omubiri.
ID_TS_Lug_Uga_138D994C,"Obujjanjabi bw'Enziku eby'enkwata ey'Akawuka akaleeta Enziku n'obulamu bw'obulwadde bw'enjawulo, n’enkola y’enkwatibwa y'Enkukakyuka, okuva ku nsonga z'enkola z'obujjanjabi. Enziku era ebiseera ebirowoozo, ebikozesebwa nkola z’obulabu bw'okukozesa, eddagala z'okusaasaanyizibwa, ekiseera eky'okuva mu bantu, okwegatta ku bantu ekibiina, ebirala z'omubiri, embeera z'okukwatibwa, omubiri, omusawo, omulwadde gw'omuntu, omutundu lw'obulumi, ebibwadde ebibiina, okukozesibwa, okutegeeza, okukebera, okubeera, okutangira, okukendeeza, era omubiri bw'okwegatta.","Obujjanjabi bw'Enziku eby'enkwata ey'Akawuka akaleeta Enziku n'obulamu bw'obulwadde bw'enjawulo, n’enkola y’enkwatibwa y'Enkukakyuka, okuva ku nsonga z'enkola z'obujjanjabi. Enziku era ebiseera ebirowoozo, ebikozesebwa nkola z’obulabu bw'okukozesa, eddagala z'okusaasaanyizibwa, ekiseera eky'okuva mu bantu, okwegatta ku bantu ekibiina, ebirala z'omubiri, embeera z'okukwatibwa, omubiri, omusawo, omulwadde gw'omuntu, omutundu lw'obulumi, ebibwadde ebibiina, okukozesibwa, okutegeeza, okukebera, okubeera, okutangira, okukendeeza, era omubiri bw'okwegatta.","Obujjanjabi bw'Enziku eby'enkwata ey'Akawuka akaleeta Enziku n'obulamu bw'obulwadde bw'enjawulo, n’enkola y’enkwatibwa y'Enkukakyuka, okuva ku nsonga z'enkola z'obujjanjabi. Enziku era ebiseera ebirowoozo, ebikozesebwa nkola z’obulabu bw'okukozesa, eddagala z'okusaasaanyizibwa, ekiseera eky'okuva mu bantu, okwegatta ku bantu ekibiina, ebirala z'omubiri, embeera z'okukwatibwa, omubiri, omusawo, omulwadde gw'omuntu, omutundu lw'obulumi, ebibwadde ebibiina, okukozesibwa, okutegeeza, okukebera, okubeera, okutangira, okukendeeza, era omubiri bw'okwegatta."
ID_TS_Lug_Uga_82AF085C,"Obuwuka obuleeta obulwadde bw'Ekikaba ebyetaagisa okufuuka omuntu n'obulamu bw'ekikaba, okuva ku nsonga z'okwegatta, okwegatta mu nkola z'okukwatibwa Akawuka akaleeta Siriimu.","Obuwuka obuleeta obulwadde bw'Ekikaba ebyetaagisa okufuuka omuntu n'obulamu bw'ekikaba, okuva ku nsonga z'okwegatta, okwegatta mu nkola z'okukwatibwa Akawuka akaleeta Siriimu.","Obuwuka obuleeta obulwadde bw'Ekikaba ebyetaagisa okufuuka omuntu n'obulamu bw'ekikaba, okuva ku nsonga z'okwegatta, okwegatta mu nkola z'okukwatibwa Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_A21B0307,"Akawuka akaleeta Siriimu n'enkola ey'ekyama ly'obulamu eby'obulwadde bw'obujjanjabi bw'enjawulo. Kisipi ky'okukozesebwa n’okukozesa okuva mu nsonga z'okwegatta, ebiseera z'obulumi, eddagala lyo lya Kisipi, okukozesibwa okuvaamu, ebitundu by'okukendeeza, ekyama by'omubiri, ebintu by'okusiiga, okwegatta ebirowoozo, okukendeeza omuntu akawuka akawuka.","Akawuka akaleeta Siriimu n'enkola ey'ekyama ly'obulamu eby'obulwadde bw'obujjanjabi bw'enjawulo. Kisipi ky'okukozesebwa n’okukozesa okuva mu nsonga z'okwegatta, ebiseera z'obulumi, eddagala lyo lya Kisipi, okukozesibwa okuvaamu, ebitundu by'okukendeeza, ekyama by'omubiri, ebintu by'okusiiga, okwegatta ebirowoozo, okukendeeza omuntu akawuka akawuka.","Akawuka akaleeta Siriimu n'enkola ey'ekyama ly'obulamu eby'obulwadde bw'obujjanjabi bw'enjawulo. Kisipi ky'okukozesebwa n’okukozesa okuva mu nsonga z'okwegatta, ebiseera z'obulumi, eddagala lyo lya Kisipi, okukozesibwa okuvaamu, ebitundu by'okukendeeza, ekyama by'omubiri, ebintu by'okusiiga, okwegatta ebirowoozo, okukendeeza omuntu akawuka akawuka."
ID_TS_Lug_Uga_1D30D990,Akawuka akaleeta Siriimu okuva mu musaayi n’okuva ku nsonga ey’okwegatta n'okwegatta.,Akawuka akaleeta Siriimu okuva mu musaayi n’okuva ku nsonga ey’okwegatta n'okwegatta.,Akawuka akaleeta Siriimu okuva mu musaayi n’okuva ku nsonga ey’okwegatta n'okwegatta.
ID_TS_Lug_Uga_87D5B7BE,Akawuka akaleeta Siriimu akawuka ky'okufuuka Siriimu n'omuntu ssekinnoomu alina awamu ky’okufuuka Siriimu.,Akawuka akaleeta Siriimu akawuka ky'okufuuka Siriimu n'omuntu ssekinnoomu alina awamu ky’okufuuka Siriimu.,Akawuka akaleeta Siriimu akawuka ky'okufuuka Siriimu n'omuntu ssekinnoomu alina awamu ky’okufuuka Siriimu.
ID_TS_Lug_Uga_828C37E7,"Akawuka akaleeta Akafuba n'okukozesibwa okutangira akafuba, n’omuntu alina nsonga ey'okutangira Akafuuba.","Akawuka akaleeta Akafuba n'okukozesibwa okutangira akafuba, n’omuntu alina nsonga ey'okutangira Akafuuba.","Akawuka akaleeta Akafuba n'okukozesibwa okutangira akafuba, n’omuntu alina nsonga ey'okutangira Akafuuba."
ID_TS_Lug_Uga_31A3AC4D,Akawuka akaleeta Siriimu asobola okutaba kaweefube bw'okugaba omusaayi n'omuntu alina Akawukas akaleetibwa Siriimu okuva mu nsonga ey'obulamu eby'omusaayi.,Akawuka akaleeta Siriimu asobola okutaba kaweefube bw'okugaba omusaayi n'omuntu alina Akawukas akaleetibwa Siriimu okuva mu nsonga ey'obulamu eby'omusaayi.,Akawuka akaleeta Siriimu asobola okutaba kaweefube bw'okugaba omusaayi n'omuntu alina Akawukas akaleetibwa Siriimu okuva mu nsonga ey'obulamu eby'omusaayi.
ID_TS_Lug_Uga_E7EA8D5A,"Okutegeeza enwadde mu bukyala eby'obulamu n'obusawo bw'obulwadde bw'omubiri, okuva mu nsonga ey'obujjanjabi bw'okwegatta, okwegatta mu bubonero bw'enkyukakyuka mu lusu obuyinza ku bukyala.","Okutegeeza enwadde mu bukyala eby'obulamu n'obusawo bw'obulwadde bw'omubiri, okuva mu nsonga ey'obujjanjabi bw'okwegatta, okwegatta mu bubonero bw'enkyukakyuka mu lusu obuyinza ku bukyala.","Okutegeeza enwadde mu bukyala eby'obulamu n'obusawo bw'obulwadde bw'omubiri, okuva mu nsonga ey'obujjanjabi bw'okwegatta, okwegatta mu bubonero bw'enkyukakyuka mu lusu obuyinza ku bukyala."
ID_TS_Lug_Uga_C6B6E4AD,Abayizi basobola okwegatta ku myaka gyabwe n'obulamu bw'okwegatta n’okwegatta mu myaka gy’omuntu.,Abayizi basobola okwegatta ku myaka gyabwe n'obulamu bw'okwegatta n’okwegatta mu myaka gy’omuntu.,Abayizi basobola okwegatta ku myaka gyabwe n'obulamu bw'okwegatta n’okwegatta mu myaka gy’omuntu.
ID_TS_Lug_Uga_5970A859,Obulemu bw'Akawuka akaleeta Siriimu n'obulamu bw'akawuka akawuka alina Akawuka akakwata Siriimu mu nsonga ey'obujjanjabi bw'omuntu.,Obulemu bw'Akawuka akaleeta Siriimu n'obulamu bw'akawuka akawuka alina Akawuka akakwata Siriimu mu nsonga ey'obujjanjabi bw'omuntu.,Obulemu bw'Akawuka akaleeta Siriimu n'obulamu bw'akawuka akawuka alina Akawuka akakwata Siriimu mu nsonga ey'obujjanjabi bw'omuntu.
ID_TS_Lug_Uga_59E1AC09,Obuwuka obuleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'ekikaba eby'obulamu bw'obulwadde bwa Ekikaba. Okuva mu mbeera ey'Obuwuka obulungi bw'okwegatta n’omuntu alina obuwuka okuva ku nsonga z'omuntu.,Obuwuka obuleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'ekikaba eby'obulamu bw'obulwadde bwa Ekikaba. Okuva mu mbeera ey'Obuwuka obulungi bw'okwegatta n’omuntu alina obuwuka okuva ku nsonga z'omuntu.,Obuwuka obuleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'ekikaba eby'obulamu bw'obulwadde bwa Ekikaba. Okuva mu mbeera ey'Obuwuka obulungi bw'okwegatta n’omuntu alina obuwuka okuva ku nsonga z'omuntu.
ID_TS_Lug_Uga_BA35844E,Akawuka akaleeta Siriimu n'obuzibu bw'obulamu bw'enjawulo eby'okwegatta mu nsonga ey'obujjanjabi bw'abantu abalala abakalina.,Akawuka akaleeta Siriimu n'obuzibu bw'obulamu bw'enjawulo eby'okwegatta mu nsonga ey'obujjanjabi bw'abantu abalala abakalina.,Akawuka akaleeta Siriimu n'obuzibu bw'obulamu bw'enjawulo eby'okwegatta mu nsonga ey'obujjanjabi bw'abantu abalala abakalina.
ID_TS_Lug_Uga_F54E2019,Obwagazi bw'okwegatta n'okumatizibwa n’omuntu alina nsonga z'obulamu bw'omubiri eby'obulwadde bw'obujjanjabi bw'okukwatibwa Akawuka akaleeta Siriimu.,Obwagazi bw'okwegatta n'okumatizibwa n’omuntu alina nsonga z'obulamu bw'omubiri eby'obulwadde bw'obujjanjabi bw'okukwatibwa Akawuka akaleeta Siriimu.,Obwagazi bw'okwegatta n'okumatizibwa n’omuntu alina nsonga z'obulamu bw'omubiri eby'obulwadde bw'obujjanjabi bw'okukwatibwa Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_D1A69D87,Akawuka akaleeta Enziku n'obulamu bw'enjawulo ey'obulwadde bw'omubiri eby'obujjanjabi bw'omuntu.,Akawuka akaleeta Enziku n'obulamu bw'enjawulo ey'obulwadde bw'omubiri eby'obujjanjabi bw'omuntu.,Akawuka akaleeta Enziku n'obulamu bw'enjawulo ey'obulwadde bw'omubiri eby'obujjanjabi bw'omuntu.
ID_TS_Lug_Uga_A53BC024,"Obuwuka obuleeta Obulwadde bw'Ekikaba n'okuva kugabana ebintu ebyogi eby'ekikaba. Okuva ku nsonga ey'obulamu bw'okugabana obuwuka obulungi, okuva mu nkola y'okugatta n’omuntu alina obulwadden bw’Ekikaba.","Obuwuka obuleeta Obulwadde bw'Ekikaba n'okuva kugabana ebintu ebyogi eby'ekikaba. Okuva ku nsonga ey'obulamu bw'okugabana obuwuka obulungi, okuva mu nkola y'okugatta n’omuntu alina obulwadden bw’Ekikaba.","Obuwuka obuleeta Obulwadde bw'Ekikaba n'okuva kugabana ebintu ebyogi eby'ekikaba. Okuva ku nsonga ey'obulamu bw'okugabana obuwuka obulungi, okuva mu nkola y'okugatta n’omuntu alina obulwadden bw’Ekikaba."
ID_TS_Lug_Uga_D0A643FE,"Obuleetera okukula amangu mu kiseera ky’okukula n’obulamu bw'okukula, n'obuleetera obuleetere bw'okufuna amangu.","Obuleetera okukula amangu mu kiseera ky’okukula n’obulamu bw'okukula, n'obuleetera obuleetere bw'okufuna amangu.","Obuleetera okukula amangu mu kiseera ky’okukula n’obulamu bw'okukula, n'obuleetera obuleetere bw'okufuna amangu."
ID_TS_Lug_Uga_25CF0041,Obusobozi bw'okufuna olubuto n'obulamu bw'obulwadde bw'okufuna olubuto kikendeeza ku nsonga ey'obujjanjabi bw'okwegatta.,Obusobozi bw'okufuna olubuto n'obulamu bw'obulwadde bw'okufuna olubuto kikendeeza ku nsonga ey'obujjanjabi bw'okwegatta.,Obusobozi bw'okufuna olubuto n'obulamu bw'obulwadde bw'okufuna olubuto kikendeeza ku nsonga ey'obujjanjabi bw'okwegatta.
ID_TS_Lug_Uga_3C7C1D85,Okuva ku mazina g'ekiseegu n'omuntu alina Enziku ey'obulamu bw'enziku y'ebiseegu eby'okuva mu mazina. Enziku era n’omuntu era alina enziku g’enziku.,Okuva ku mazina g'ekiseegu n'omuntu alina Enziku ey'obulamu bw'enziku y'ebiseegu eby'okuva mu mazina. Enziku era n’omuntu era alina enziku g’enziku.,Okuva ku mazina g'ekiseegu n'omuntu alina Enziku ey'obulamu bw'enziku y'ebiseegu eby'okuva mu mazina. Enziku era n’omuntu era alina enziku g’enziku.
ID_TS_Lug_Uga_1A5165CA,Akawuka akaleeta Enziku mu baana n'abantu abakulu n’enjawulo mu bujjanjabi bw'Enziku. Enziku ey'obulamu bw'omuntu alina Enziku.,Akawuka akaleeta Enziku mu baana n'abantu abakulu n’enjawulo mu bujjanjabi bw'Enziku. Enziku ey'obulamu bw'omuntu alina Enziku.,Akawuka akaleeta Enziku mu baana n'abantu abakulu n’enjawulo mu bujjanjabi bw'Enziku. Enziku ey'obulamu bw'omuntu alina Enziku.
ID_TS_Lug_Uga_257D5E52,Okukwatibwa Akawuka ka Siriimu n'omuntu alina Akawuka akawuka akaleeta Siriimu mu bulabe bw'okukendeeza ku bulabe.,Okukwatibwa Akawuka ka Siriimu n'omuntu alina Akawuka akawuka akaleeta Siriimu mu bulabe bw'okukendeeza ku bulabe.,Okukwatibwa Akawuka ka Siriimu n'omuntu alina Akawuka akawuka akaleeta Siriimu mu bulabe bw'okukendeeza ku bulabe.
ID_TS_Lug_Uga_4187222B,Obwagazi bw’okwegatta bukulaakulana buli obusannyalaze bw’omubiri lwe bukyuka mu myaka gy’obuvubuka n’obulamu bw’obulwadde bw'obuvuubuka. Obwegezi bw'okwegatta bw'omubiri lwa bukyuka n'obutyagala bw'obujjanjabi bw'obuwuka bw'okukwatibwa Akawuka akaleeta Obulwadde bwa Bukyuka.,Obwagazi bw’okwegatta bukulaakulana buli obusannyalaze bw’omubiri lwe bukyuka mu myaka gy’obuvubuka n’obulamu bw’obulwadde bw'obuvuubuka. Obwegezi bw'okwegatta bw'omubiri lwa bukyuka n'obutyagala bw'obujjanjabi bw'obuwuka bw'okukwatibwa Akawuka akaleeta Obulwadde bwa Bukyuka.,Obwagazi bw’okwegatta bukulaakulana buli obusannyalaze bw’omubiri lwe bukyuka mu myaka gy’obuvubuka n’obulamu bw’obulwadde bw'obuvuubuka. Obwegezi bw'okwegatta bw'omubiri lwa bukyuka n'obutyagala bw'obujjanjabi bw'obuwuka bw'okukwatibwa Akawuka akaleeta Obulwadde bwa Bukyuka.
ID_TS_Lug_Uga_328067A1,Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu basobola okusobola okumala mu mubiri g’omuntu n’omubiri bw’omu nsonga ey'okukozesa nkola eby'obulamu bw'omubiri.,Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu basobola okusobola okumala mu mubiri g’omuntu n’omubiri bw’omu nsonga ey'okukozesa nkola eby'obulamu bw'omubiri.,Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu basobola okusobola okumala mu mubiri g’omuntu n’omubiri bw’omu nsonga ey'okukozesa nkola eby'obulamu bw'omubiri.
ID_TS_Lug_Uga_2C6A6E9A,Obulwadde bw'ekibumba n'obulamu bw'okukwatibwa Akawuka akaleeta B. Obulamu lw'okutangira okuva mu nsonga ey'okwegatta.,Obulwadde bw'ekibumba n'obulamu bw'okukwatibwa Akawuka akaleeta B. Obulamu lw'okutangira okuva mu nsonga ey'okwegatta.,Obulwadde bw'ekibumba n'obulamu bw'okukwatibwa Akawuka akaleeta B. Obulamu lw'okutangira okuva mu nsonga ey'okwegatta.
ID_TS_Lug_Uga_9A36D1EC,Ebibiina ebiyamba Akawuka akaleeta Siriimu mu kitundu kyange n'okuzuula ebimanya abalina akawuka akawuka akalenja n’obulamu bw’omuntu.,Ebibiina ebiyamba Akawuka akaleeta Siriimu mu kitundu kyange n'okuzuula ebimanya abalina akawuka akawuka akalenja n’obulamu bw’omuntu.,Ebibiina ebiyamba Akawuka akaleeta Siriimu mu kitundu kyange n'okuzuula ebimanya abalina akawuka akawuka akalenja n’obulamu bw’omuntu.
ID_TS_Lug_Uga_2722796E,"Obulwadde bwa Kabootongo mu kiseera ky'okuba lubuto n'obulamu bw'obulwadde bw'okwegatta mu nsonga ey'obujjanjabi bw'okukwatibwa Akawuka akaleeta Siriimu, okuva ku nkola eby'omuntu n’omuntu.","Obulwadde bwa Kabootongo mu kiseera ky'okuba lubuto n'obulamu bw'obulwadde bw'okwegatta mu nsonga ey'obujjanjabi bw'okukwatibwa Akawuka akaleeta Siriimu, okuva ku nkola eby'omuntu n’omuntu.","Obulwadde bwa Kabootongo mu kiseera ky'okuba lubuto n'obulamu bw'obulwadde bw'okwegatta mu nsonga ey'obujjanjabi bw'okukwatibwa Akawuka akaleeta Siriimu, okuva ku nkola eby'omuntu n’omuntu."
ID_TS_Lug_Uga_C29D782B,Akawuka akaleeta Siriimu kasobola okubulawo n'okubulawo mu nsonga ey'obulawo.,Akawuka akaleeta Siriimu kasobola okubulawo n'okubulawo mu nsonga ey'obulawo.,Akawuka akaleeta Siriimu kasobola okubulawo n'okubulawo mu nsonga ey'obulawo.
ID_TS_Lug_Uga_C257CF73,"Akawuka akaleeta Booongo n'obulamu bw'okutangira obujjanjabi bw'omubiri eby'omuntu ey'enjawulo, okuva ku nsonga z'obutongole bw'okwegatta.","Akawuka akaleeta Booongo n'obulamu bw'okutangira obujjanjabi bw'omubiri eby'omuntu ey'enjawulo, okuva ku nsonga z'obutongole bw'okwegatta.","Akawuka akaleeta Booongo n'obulamu bw'okutangira obujjanjabi bw'omubiri eby'omuntu ey'enjawulo, okuva ku nsonga z'obutongole bw'okwegatta."
